series_id	year	period	value	footnote_codes
LAUCN010730000000006	2014	M07	125833	
LAUCN010730000000003	2014	M08	10.3	
LAUCN010730000000004	2014	M08	12960	
LAUCN010730000000005	2014	M08	112873	
LAUCN010730000000006	2014	M08	125833	
LAUCN010730000000003	2014	M09	10.6	
LAUCN010730000000004	2014	M09	13338	
LAUCN010730000000005	2014	M09	112495	
LAUCN010730000000006	2014	M09	125833	
LAUCN010730000000003	2014	M10	10.5	
LAUCN010730000000004	2014	M10	13212	
LAUCN010730000000005	2014	M10	112621	
LAUCN010730000000006	2014	M10	125833	
LAUCN010730000000003	2014	M11	10.4	
LAUCN010730000000004	2014	M11	13086	
LAUCN010730000000005	2014	M11	112747	
LAUCN010730000000006	2014	M11	125833	
LAUCN010730000000003	2014	M12	10.3	
LAUCN010730000000004	2014	M12	12960	
LAUCN010730000000005	2014	M12	112873	
LAUCN010730000000006	2014	M12	125833	
LAUCN010730000000003	2015	M01	10.1	
LAUCN010730000000004	2015	M01	12709	
LAUCN010730000000005	2015	M01	113124	
LAUCN010730000000006	2015	M01	125833	
LAUCN010730000000003	2015	M02	10.3	
LAUCN010730000000004	2015	M02	12960	
LAUCN010730000000005	2015	M02	112873	
LAUCN010730000000006	2015	M02	125833	
LAUCN010730000000003	2015	M03	10.2	
LAUCN010730000000004	2015	M03	12834	
LAUCN010730000000005	2015	M03	112999	
LAUCN010730000000006	2015	M03	125833	
LAUCN010730000000003	2015	M04	10.2	
LAUCN010730000000004	2015	M04	12834	
LAUCN010730000000005	2015	M04	112999	
LAUCN010730000000006	2015	M04	125833	
LAUCN010730000000003	2015	M05	10.3	
LAUCN010730000000004	2015	M05	12960	
LAUCN010730000000005	2015	M05	112873	
LAUCN010730000000006	2015	M05	125833	
LAUCN010730000000003	2015	M06	10.1	
LAUCN010730000000004	2015	M06	12709	
LAUCN010730000000005	2015	M06	113124	
LAUCN010730000000006	2015	M06	125833	
LAUCN010730000000003	2015	M07	10.4	
LAUCN010730000000004	2015	M07	13086	
LAUCN010730000000005	2015	M07	112747	
LAUCN010730000000006	2015	M07	125833	
LAUCN010730000000003	2015	M08	10.3	
LAUCN010730000000004	2015	M08	12960	
LAUCN010730000000005	2015	M08	112873	
LAUCN010730000000006	2015	M08	125833	
LAUCN010730000000003	2015	M09	10.4	
LAUCN010730000000004	2015	M09	13086	
LAUCN010730000000005	2015	M09	112747	
LAUCN010730000000006	2015	M09	125833	
LAUCN010730000000003	2015	M10	10.4	
LAUCN010730000000004	2015	M10	13086	
LAUCN010730000000005	2015	M10	112747	
LAUCN010730000000006	2015	M10	125833	
LAUCN010730000000003	2015	M11	10.2	
LAUCN010730000000004	2015	M11	12834	
LAUCN010730000000005	2015	M11	112999	
LAUCN010730000000006	2015	M11	125833	
LAUCN010730000000003	2015	M12	10.3	
LAUCN010730000000004	2015	M12	12960	
LAUCN010730000000005	2015	M12	112873	
LAUCN010730000000006	2015	M12	125833	
LAUCN020200000000003	2010	M01	3.5	
LAUCN020200000000004	2010	M01	23319	
LAUCN020200000000005	2010	M01	642957	
LAUCN020200000000006	2010	M01	666276	
LAUCN020200000000003	2010	M02	3.6	
LAUCN020200000000004	2010	M02	23985	
LAUCN020200000000005	2010	M02	642291	
LAUCN020200000000006	2010	M02	666276	
LAUCN020200000000003	2010	M03	3.5	
LAUCN020200000000004	2010	M03	23319	
LAUCN020200000000005	2010	M03	642957	
LAUCN020200000000006	2010	M03	666276	
LAUCN020200000000003	2010	M04	3.4	
LAUCN020200000000004	2010	M04	22653	
LAUCN020200000000005	2010	M04	643623	
LAUCN020200000000006	2010	M04	666276	
LAUCN020200000000003	2010	M05	3.8	
LAUCN020200000000004	2010	M05	25318	
LAUCN020200000000005	2010	M05	640958	
LAUCN020200000000006	2010	M05	666276	
LAUCN020200000000003	2010	M06	3.4	
LAUCN020200000000004	2010	M06	22653	
LAUCN020200000000005	2010	M06	643623	
LAUCN020200000000006	2010	M06	666276	
LAUCN020200000000003	2010	M07	3.6	
LAUCN020200000000004	2010	M07	23985	
LAUCN020200000000005	2010	M07	642291	
LAUCN020200000000006	2010	M07	666276	
LAUCN020200000000003	2010	M08	3.4	
LAUCN020200000000004	2010	M08	22653	
LAUCN020200000000005	2010	M08	643623	
LAUCN020200000000006	2010	M08	666276	
LAUCN020200000000003	2010	M09	3.3	
LAUCN020200000000004	2010	M09	21987	
LAUCN020200000000005	2010	M09	644289	
LAUCN020200000000006	2010	M09	666276	
LAUCN020200000000003	2010	M10	3.5	
LAUCN020200000000004	2010	M10	23319	
LAUCN020200000000005	2010	M10	642957	
LAUCN020200000000006	2010	M10	666276	
LAUCN020200000000003	2010	M11	3.4	
LAUCN020200000000004	2010	M11	22653	
LAUCN020200000000005	2010	M11	643623	
LAUCN020200000000006	2010	M11	666276	
LAUCN020200000000003	2010	M12	3.6	
LAUCN020200000000004	2010	M12	23985	
LAUCN020200000000005	2010	M12	642291	
LAUCN020200000000006	2010	M12	666276	
LAUCN020200000000003	2011	M01	3.5	
LAUCN020200000000004	2011	M01	23319	
LAUCN020200000000005	2011	M01	642957	
LAUCN020200000000006	2011	M01	666276	
LAUCN020200000000003	2011	M02	3.6	
LAUCN020200000000004	2011	M02	23985	
LAUCN020200000000005	2011	M02	642291	
LAUCN020200000000006	2011	M02	666276	
LAUCN020200000000003	2011	M03	3.4	
LAUCN020200000000004	2011	M03	22653	
LAUCN020200000000005	2011	M03	643623	
LAUCN020200000000006	2011	M03	666276	
LAUCN020200000000003	2011	M04	3.5	
LAUCN020200000000004	2011	M04	23319	
LAUCN020200000000005	2011	M04	642957	
LAUCN020200000000006	2011	M04	666276	
LAUCN020200000000003	2011	M05	3.3	
LAUCN020200000000004	2011	M05	21987	
LAUCN020200000000005	2011	M05	644289	
LAUCN020200000000006	2011	M05	666276	
LAUCN020200000000003	2011	M06	3.5	
LAUCN020200000000004	2011	M06	23319	
LAUCN020200000000005	2011	M06	642957	
LAUCN020200000000006	2011	M06	666276	
LAUCN020200000000003	2011	M07	3.4	
LAUCN020200000000004	2011	M07	22653	
LAUCN020200000000005	2011	M07	643623	
LAUCN020200000000006	2011	M07	666276	
LAUCN020200000000003	2011	M08	3.4	
LAUCN020200000000004	2011	M08	22653	
LAUCN020200000000005	2011	M08	643623	
LAUCN020200000000006	2011	M08	666276	
LAUCN020200000000003	2011	M09	3.5	
LAUCN020200000000004	2011	M09	23319	
LAUCN020200000000005	2011	M09	642957	
LAUCN020200000000006	2011	M09	666276	
LAUCN020200000000003	2011	M10	3.1	
LAUCN020200000000004	2011	M10	20654	
LAUCN020200000000005	2011	M10	645622	
LAUCN020200000000006	2011	M10	666276	
LAUCN020200000000003	2011	M11	3.5	
LAUCN020200000000004	2011	M11	23319	
LAUCN020200000000005	2011	M11	642957	
LAUCN020200000000006	2011	M11	666276	
LAUCN020200000000003	2011	M12	3.4	
LAUCN020200000000004	2011	M12	22653	
LAUCN020200000000005	2011	M12	643623	
LAUCN020200000000006	2011	M12	666276	
LAUCN020200000000003	2012	M01	3.6	
LAUCN020200000000004	2012	M01	23985	
LAUCN020200000000005	2012	M01	642291	
LAUCN020200000000006	2012	M01	666276	
LAUCN020200000000003	2012	M02	3.6	
LAUCN020200000000004	2012	M02	23985	
LAUCN020200000000005	2012	M02	642291	
LAUCN020200000000006	2012	M02	666276	
LAUCN020200000000003	2012	M03	3.5	
LAUCN020200000000004	2012	M03	23319	
LAUCN020200000000005	2012	M03	642957	
LAUCN020200000000006	2012	M03	666276	
LAUCN020200000000003	2012	M04	3.7	
LAUCN020200000000004	2012	M04	24652	
LAUCN020200000000005	2012	M04	641624	
LAUCN020200000000006	2012	M04	666276	
LAUCN020200000000003	2012	M05	3.4	
LAUCN020200000000004	2012	M05	22653	
LAUCN020200000000005	2012	M05	643623	
LAUCN020200000000006	2012	M05	666276	
LAUCN020200000000003	2012	M06	3.4	
LAUCN020200000000004	2012	M06	22653	
LAUCN020200000000005	2012	M06	643623	
LAUCN020200000000006	2012	M06	666276	
LAUCN020200000000003	2012	M07	3.7	
LAUCN020200000000004	2012	M07	24652	
LAUCN020200000000005	2012	M07	641624	
LAUCN020200000000006	2012	M07	666276	
LAUCN020200000000003	2012	M08	3.4	
LAUCN020200000000004	2012	M08	22653	
LAUCN020200000000005	2012	M08	643623	
LAUCN020200000000006	2012	M08	666276	
LAUCN020200000000003	2012	M09	3.5	
LAUCN020200000000004	2012	M09	23319	
LAUCN020200000000005	2012	M09	642957	
LAUCN020200000000006	2012	M09	666276	
LAUCN020200000000003	2012	M10	3.5	
LAUCN020200000000004	2012	M10	23319	
LAUCN020200000000005	2012	M10	642957	
LAUCN020200000000006	2012	M10	666276	
LAUCN020200000000003	2012	M11	3.5	
LAUCN020200000000004	2012	M11	23319	
LAUCN020200000000005	2012	M11	642957	
LAUCN020200000000006	2012	M11	666276	
LAUCN020200000000003	2012	M12	3.6	
LAUCN020200000000004	2012	M12	23985	
LAUCN020200000000005	2012	M12	642291	
LAUCN020200000000006	2012	M12	666276	
LAUCN020200000000003	2013	M01	3.4	
LAUCN020200000000004	2013	M01	22653	
LAUCN020200000000005	2013	M01	643623	
LAUCN020200000000006	2013	M01	666276	
LAUCN020200000000003	2013	M02	3.3	
LAUCN020200000000004	2013	M02	21987	
LAUCN020200000000005	2013	M02	644289	
LAUCN020200000000006	2013	M02	666276	
LAUCN020200000000003	2013	M03	3.5	
LAUCN020200000000004	2013	M03	23319	
LAUCN020200000000005	2013	M03	642957	
LAUCN020200000000006	2013	M03	666276	
LAUCN020200000000003	2013	M04	3.5	
LAUCN020200000000004	2013	M04	23319	
LAUCN020200000000005	2013	M04	642957	
LAUCN020200000000006	2013	M04	666276	
LAUCN020200000000003	2013	M05	3.6	
LAUCN020200000000004	2013	M05	23985	
LAUCN020200000000005	2013	M05	642291	
LAUCN020200000000006	2013	M05	666276	
LAUCN020200000000003	2013	M06	3.5	
LAUCN020200000000004	2013	M06	23319	
LAUCN020200000000005	2013	M06	642957	
LAUCN020200000000006	2013	M06	666276	
LAUCN020200000000003	2013	M07	3.4	
LAUCN020200000000004	2013	M07	22653	
LAUCN020200000000005	2013	M07	643623	
LAUCN020200000000006	2013	M07	666276	
LAUCN020200000000003	2013	M08	3.6	
LAUCN020200000000004	2013	M08	23985	
LAUCN020200000000005	2013	M08	642291	
LAUCN020200000000006	2013	M08	666276	
LAUCN020200000000003	2013	M09	3.4	
LAUCN020200000000004	2013	M09	22653	
LAUCN020200000000005	2013	M09	643623	
LAUCN020200000000006	2013	M09	666276	
LAUCN020200000000003	2013	M10	3.6	
LAUCN020200000000004	2013	M10	23985	
LAUCN020200000000005	2013	M10	642291	
LAUCN020200000000006	2013	M10	666276	
LAUCN020200000000003	2013	M11	3.3	
LAUCN020200000000004	2013	M11	21987	
LAUCN020200000000005	2013	M11	644289	
LAUCN020200000000006	2013	M11	666276	
LAUCN020200000000003	2013	M12	3.6	
LAUCN020200000000004	2013	M12	23985	
LAUCN020200000000005	2013	M12	642291	
LAUCN020200000000006	2013	M12	666276	
LAUCN020200000000003	2014	M01	3.4	
LAUCN020200000000004	2014	M01	22653	
LAUCN020200000000005	2014	M01	643623	
LAUCN020200000000006	2014	M01	666276	
LAUCN020200000000003	2014	M02	3.6	
LAUCN020200000000004	2014	M02	23985	
LAUCN020200000000005	2014	M02	642291	
LAUCN020200000000006	2014	M02	666276	
LAUCN020200000000003	2014	M03	3.5	
LAUCN020200000000004	2014	M03	23319	
LAUCN020200000000005	2014	M03	642957	
LAUCN020200000000006	2014	M03	666276	
LAUCN020200000000003	2014	M04	3.6	
LAUCN020200000000004	2014	M04	23985	
LAUCN020200000000005	2014	M04	642291	
LAUCN020200000000006	2014	M04	666276	
LAUCN020200000000003	2014	M05	3.7	
LAUCN020200000000004	2014	M05	24652	
LAUCN020200000000005	2014	M05	641624	
LAUCN020200000000006	2014	M05	666276	
LAUCN020200000000003	2014	M06	3.4	
LAUCN020200000000004	2014	M06	22653	
LAUCN020200000000005	2014	M06	643623	
LAUCN020200000000006	2014	M06	666276	
LAUCN020200000000003	2014	M07	3.3	
LAUCN020200000000004	2014	M07	21987	
LAUCN020200000000005	2014	M07	644289	
LAUCN020200000000006	2014	M07	666276	
LAUCN020200000000003	2014	M08	3.4	
LAUCN020200000000004	2014	M08	22653	
LAUCN020200000000005	2014	M08	643623	
LAUCN020200000000006	2014	M08	666276	
LAUCN020200000000003	2014	M09	3.2	
LAUCN020200000000004	2014	M09	21320	
LAUCN020200000000005	2014	M09	644956	
LAUCN020200000000006	2014	M09	666276	
LAUCN020200000000003	2014	M10	3.5	
LAUCN020200000000004	2014	M10	23319	
LAUCN020200000000005	2014	M10	642957	
LAUCN020200000000006	2014	M10	666276	
LAUCN020200000000003	2014	M11	3.6	
LAUCN020200000000004	2014	M11	23985	
LAUCN020200000000005	2014	M11	642291	
LAUCN020200000000006	2014	M11	666276	
LAUCN020200000000003	2014	M12	3.6	
LAUCN020200000000004	2014	M12	23985	
LAUCN020200000000005	2014	M12	642291	
LAUCN020200000000006	2014	M12	666276	
LAUCN020200000000003	2015	M01	3.6	
LAUCN020200000000004	2015	M01	23985	
LAUCN020200000000005	2015	M01	642291	
LAUCN020200000000006	2015	M01	666276	
LAUCN020200000000003	2015	M02	3.7	
LAUCN020200000000004	2015	M02	24652	
LAUCN020200000000005	2015	M02	641624	
LAUCN020200000000006	2015	M02	666276	
LAUCN020200000000003	2015	M03	3.4	
LAUCN020200000000004	2015	M03	22653	
LAUCN020200000000005	2015	M03	643623	
LAUCN020200000000006	2015	M03	666276	
LAUCN020200000000003	2015	M04	3.7	
LAUCN020200000000004	2015	M04	24652	
LAUCN020200000000005	2015	M04	641624	
LAUCN020200000000006	2015	M04	666276	
LAUCN020200000000003	2015	M05	3.5	
LAUCN020200000000004	2015	M05	23319	
LAUCN020200000000005	2015	M05	642957	
LAUCN020200000000006	2015	M05	666276	
LAUCN020200000000003	2015	M06	3.4	
LAUCN020200000000004	2015	M06	22653	
LAUCN020200000000005	2015	M06	643623	
LAUCN020200000000006	2015	M06	666276	
LAUCN020200000000003	2015	M07	3.7	
LAUCN020200000000004	2015	M07	24652	
LAUCN020200000000005	2015	M07	641624	
LAUCN020200000000006	2015	M07	666276	
LAUCN020200000000003	2015	M08	3.5	
LAUCN020200000000004	2015	M08	23319	
LAUCN020200000000005	2015	M08	642957	
LAUCN020200000000006	2015	M08	666276	
LAUCN020200000000003	2015	M09	3.3	
LAUCN020200000000004	2015	M09	21987	
LAUCN020200000000005	2015	M09	644289	
LAUCN020200000000006	2015	M09	666276	
LAUCN020200000000003	2015	M10	3.4	
LAUCN020200000000004	2015	M10	22653	
LAUCN020200000000005	2015	M10	643623	
LAUCN020200000000006	2015	M10	666276	
LAUCN020200000000003	2015	M11	3.5	
LAUCN020200000000004	2015	M11	23319	
LAUCN020200000000005	2015	M11	642957	
LAUCN020200000000006	2015	M11	666276	
LAUCN020200000000003	2015	M12	3.7	
LAUCN020200000000004	2015	M12	24652	
LAUCN020200000000005	2015	M12	641624	
LAUCN020200000000006	2015	M12	666276	
LAUCN040130000000003	2010	M01	4.0	
LAUCN040130000000004	2010	M01	17595	
LAUCN040130000000005	2010	M01	422299	
LAUCN040130000000006	2010	M01	439894	
LAUCN040130000000003	2010	M02	3.9	
LAUCN040130000000004	2010	M02	17155	
LAUCN040130000000005	2010	M02	422739	
LAUCN040130000000006	2010	M02	439894	
LAUCN040130000000003	2010	M03	4.4	
LAUCN040130000000004	2010	M03	19355	
LAUCN040130000000005	2010	M03	420539	
LAUCN040130000000006	2010	M03	439894	
LAUCN040130000000003	2010	M04	4.5	
LAUCN040130000000004	2010	M04	19795	
LAUCN040130000000005	2010	M04	420099	
LAUCN040130000000006	2010	M04	439894	
LAUCN040130000000003	2010	M05	4.3	
LAUCN040130000000004	2010	M05	18915	
LAUCN040130000000005	2010	M05	420979	
LAUCN040130000000006	2010	M05	439894	
LAUCN040130000000003	2010	M06	4.3	
LAUCN040130000000004	2010	M06	18915	
LAUCN040130000000005	2010	M06	420979	
LAUCN040130000000006	2010	M06	439894	
LAUCN040130000000003	2010	M07	4.1	
LAUCN040130000000004	2010	M07	18035	
LAUCN040130000000005	2010	M07	421859	
LAUCN040130000000006	2010	M07	439894	
LAUCN040130000000003	2010	M08	4.5	
LAUCN040130000000004	2010	M08	19795	
LAUCN040130000000005	2010	M08	420099	
LAUCN040130000000006	2010	M08	439894	
LAUCN040130000000003	2010	M09	4.5	
LAUCN040130000000004	2010	M09	19795	
LAUCN040130000000005	2010	M09	420099	
LAUCN040130000000006	2010	M09	439894	
LAUCN040130000000003	2010	M10	4.2	
LAUCN040130000000004	2010	M10	18475	
LAUCN040130000000005	2010	M10	421419	
LAUCN040130000000006	2010	M10	439894	
LAUCN040130000000003	2010	M11	4.3	
LAUCN040130000000004	2010	M11	18915	
LAUCN040130000000005	2010	M11	420979	
LAUCN040130000000006	2010	M11	439894	
LAUCN040130000000003	2010	M12	4.2	
LAUCN040130000000004	2010	M12	18475	
LAUCN040130000000005	2010	M12	421419	
LAUCN040130000000006	2010	M12	439894	
LAUCN040130000000003	2011	M01	4.3	
LAUCN040130000000004	2011	M01	18915	
LAUCN040130000000005	2011	M01	420979	
LAUCN040130000000006	2011	M01	439894	
LAUCN040130000000003	2011	M02	4.6	
LAUCN040130000000004	2011	M02	20235	
LAUCN040130000000005	2011	M02	419659	
LAUCN040130000000006	2011	M02	439894	
LAUCN040130000000003	2011	M03	4.4	
LAUCN040130000000004	2011	M03	19355	
LAUCN040130000000005	2011	M03	420539	
LAUCN040130000000006	2011	M03	439894	
LAUCN040130000000003	2011	M04	4.1	
LAUCN040130000000004	2011	M04	18035	
LAUCN040130000000005	2011	M04	421859	
LAUCN040130000000006	2011	M04	439894	
LAUCN040130000000003	2011	M05	4.3	
LAUCN040130000000004	2011	M05	18915	
LAUCN040130000000005	2011	M05	420979	
LAUCN040130000000006	2011	M05	439894	
LAUCN040130000000003	2011	M06	4.5	
LAUCN040130000000004	2011	M06	19795	
LAUCN040130000000005	2011	M06	420099	
LAUCN040130000000006	2011	M06	439894	
LAUCN040130000000003	2011	M07	4.4	
LAUCN040130000000004	2011	M07	19355	
LAUCN040130000000005	2011	M07	420539	
LAUCN040130000000006	2011	M07	439894	
LAUCN040130000000003	2011	M08	4.4	
LAUCN040130000000004	2011	M08	19355	
LAUCN040130000000005	2011	M08	420539	
LAUCN040130000000006	2011	M08	439894	
LAUCN040130000000003	2011	M09	4.2	
