laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN0608500000000,06,085,"Santa Clara County, CA",2023,7,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2023,8,548517,530965,17552,3.2
CN0608500000000,06,085,"Santa Clara County, CA",2023,9,548517,529868,18649,3.4
CN0608500000000,06,085,"Santa Clara County, CA",2023,10,548517,530965,17552,3.2
CN0608500000000,06,085,"Santa Clara County, CA",2023,11,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2023,12,548517,532611,15906,2.9
CN0608500000000,06,085,"Santa Clara County, CA",2024,1,548517,533159,15358,2.8
CN0608500000000,06,085,"Santa Clara County, CA",2024,2,548517,529868,18649,3.4
CN0608500000000,06,085,"Santa Clara County, CA",2024,3,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2024,4,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2024,5,548517,533708,14809,2.7
CN0608500000000,06,085,"Santa Clara County, CA",2024,6,548517,530416,18101,3.3
CN0608500000000,06,085,"Santa Clara County, CA",2024,7,548517,534256,14261,2.6
CN0608500000000,06,085,"Santa Clara County, CA",2024,8,548517,529868,18649,3.4
CN0608500000000,06,085,"Santa Clara County, CA",2024,9,548517,530965,17552,3.2
CN0608500000000,06,085,"Santa Clara County, CA",2024,10,548517,532062,16455,3.0
CN0608500000000,06,085,"Santa Clara County, CA",2024,11,548517,529319,19198,3.5
CN0608500000000,06,085,"Santa Clara County, CA",2024,12,548517,530416,18101,3.3
CN0608500000000,06,085,"Santa Clara County, CA",2025,1,548517,532611,15906,2.9
CN0608500000000,06,085,"Santa Clara County, CA",2025,2,548517,532062,16455,3.0
CN0608500000000,06,085,"Santa Clara County, CA",2025,3,548517,533159,15358,2.8
CN0608500000000,06,085,"Santa Clara County, CA",2025,4,548517,532611,15906,2.9
CN0608500000000,06,085,"Santa Clara County, CA",2025,5,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2025,6,548517,532611,15906,2.9
CN0608500000000,06,085,"Santa Clara County, CA",2025,7,548517,530416,18101,3.3
CN0608500000000,06,085,"Santa Clara County, CA",2025,8,548517,532062,16455,3.0
CN0608500000000,06,085,"Santa Clara County, CA",2025,9,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2025,10,548517,529319,19198,3.5
CN0608500000000,06,085,"Santa Clara County, CA",2025,11,548517,529319,19198,3.5
CN0608500000000,06,085,"Santa Clara County, CA",2025,12,548517,532611,15906,2.9
CN0803100000000,08,031,"Denver County, CO",2022,7,482636,456574,26062,5.4
CN0803100000000,08,031,"Denver County, CO",2022,8,482636,455609,27027,5.6
CN0803100000000,08,031,"Denver County, CO",2022,9,482636,455609,27027,5.6
CN0803100000000,08,031,"Denver County, CO",2022,10,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2022,11,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2022,12,482636,457057,25579,5.3
CN0803100000000,08,031,"Denver County, CO",2023,1,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2023,2,482636,454644,27992,5.8
CN0803100000000,08,031,"Denver County, CO",2023,3,482636,457057,25579,5.3
CN0803100000000,08,031,"Denver County, CO",2023,4,482636,455609,27027,5.6
CN0803100000000,08,031,"Denver County, CO",2023,5,482636,456574,26062,5.4
CN0803100000000,08,031,"Denver County, CO",2023,6,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2023,7,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2023,8,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2023,9,482636,455609,27027,5.6
CN0803100000000,08,031,"Denver County, CO",2023,10,482636,455609,27027,5.6
CN0803100000000,08,031,"Denver County, CO",2023,11,482636,456574,26062,5.4
CN0803100000000,08,031,"Denver County, CO",2023,12,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2024,1,482636,456574,26062,5.4
CN0803100000000,08,031,"Denver County, CO",2024,2,482636,456574,26062,5.4
CN0803100000000,08,031,"Denver County, CO",2024,3,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2024,4,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2024,5,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2024,6,482636,456574,26062,5.4
CN0803100000000,08,031,"Denver County, CO",2024,7,482636,454161,28475,5.9
CN0803100000000,08,031,"Denver County, CO",2024,8,482636,457057,25579,5.3
CN0803100000000,08,031,"Denver County, CO",2024,9,482636,455609,27027,5.6
CN0803100000000,08,031,"Denver County, CO",2024,10,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2024,11,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2024,12,482636,457057,25579,5.3
CN0803100000000,08,031,"Denver County, CO",2025,1,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2025,2,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2025,3,482636,457539,25097,5.2
CN0803100000000,08,031,"Denver County, CO",2025,4,482636,457057,25579,5.3
CN0803100000000,08,031,"Denver County, CO",2025,5,482636,457539,25097,5.2
CN0803100000000,08,031,"Denver County, CO",2025,6,482636,455609,27027,5.6
CN0803100000000,08,031,"Denver County, CO",2025,7,482636,457057,25579,5.3
CN0803100000000,08,031,"Denver County, CO",2025,8,482636,456092,26544,5.5
CN0803100000000,08,031,"Denver County, CO",2025,9,482636,457539,25097,5.2
CN0803100000000,08,031,"Denver County, CO",2025,10,482636,455126,27510,5.7
CN0803100000000,08,031,"Denver County, CO",2025,11,482636,457539,25097,5.2
CN0803100000000,08,031,"Denver County, CO",2025,12,482636,458022,24614,5.1
CN0911000000000,09,110,"Capitol Planning Region, CT",2022,7,198697,187372,11325,5.7
